c_p_diff,density,id,k_diff,rho_diff,specific_heat,thermal_conductivity,x,y,z
2.6645352591004e-15,19299.95076859,0,-4.5474735088646e-13,0,7.5281874431347,1420.5811316407,11,0,0
-2.1316282072803e-14,19298.065092078,36.252525252525,0,0,52.511380726807,293.02225177263,47.252525252525,0,0
2.8421709430404e-14,19293.727758018,72.505050505051,5.6843418860808e-14,0,88.595138765449,235.85299876672,83.505050505051,0,0
-2.8421709430404e-14,19287.447979732,108.75757575758,5.6843418860808e-14,0,106.61286013649,215.53279543267,119.75757575758,0,0
1.5631940186722e-13,19279.735025972,145.0101010101,-2.8421709430404e-14,0,116.65945929081,202.78513485109,156.0101010101,0,0
4.2632564145606e-14,19271.097628007,181.26262626263,0,0,123.19889830905,193.17917775616,192.26262626263,0,0
0,19262.043565857,217.51515151515,-2.8421709430404e-14,0,127.93688041794,185.33283637489,228.51515151515,0,0
-1.9895196601283e-13,19253.079433331,253.76767676768,0,0,131.61236118568,178.64787048251,264.76767676768,0,0
-2.8421709430404e-14,19243.33455788,290.0202020202,-5.6843418860808e-14,0,133.45837650288,172.80840984372,301.0202020202,0,0
2.8421709430404e-14,19233.518716675,326.27272727273,0,0,134.7193438132,167.6238161688,337.27272727273,0,0
0,19223.719903942,362.52525252525,0,0,135.81444116137,162.96767745227,373.52525252525,0,0
2.8421709430404e-14,19213.934523304,398.77777777778,-2.8421709430404e-14,0,136.79547489196,158.75028330581,409.77777777778,0,0
0,19204.158988126,435.0303030303,0,0,137.69522062236,154.9047160859,446.0303030303,0,0
2.8421709430404e-14,19194.389721485,471.28282828283,0,0,138.53537536895,151.37916571303,482.28282828283,0,0
0,19184.623156144,507.53535353535,-2.8421709430404e-14,0,139.3308866538,148.13236490979,518.53535353535,0,0
2.8421709430404e-14,19174.855734538,543.78787878788,-2.8421709430404e-14,0,140.09242925151,145.1307117912,554.78787878788,0,0
